pickup_hour,taxi_trip_count,prediction,residual
2024-06-14 04:00:00,552.0,461.0157380820425,90.9842619179575
2024-06-14 05:00:00,794.0,755.6564899339555,38.34351006604447
2024-06-14 06:00:00,1719.0,1857.6534526594965,-138.65345265949645
2024-06-14 07:00:00,3371.0,3578.8332316703763,-207.83323167037634
2024-06-14 08:00:00,4474.0,4719.483309246873,-245.48330924687343
2024-06-14 09:00:00,4889.0,5016.226600009685,-127.22660000968517
2024-06-14 10:00:00,5448.0,5371.291228021485,76.70877197851496
2024-06-14 11:00:00,5871.0,6075.259687359507,-204.25968735950664
2024-06-14 12:00:00,6302.0,6563.560400283051,-261.5604002830514
2024-06-14 13:00:00,6890.0,6753.702682075738,136.29731792426173
2024-06-14 14:00:00,7350.0,7662.365540038188,-312.36554003818765
2024-06-14 15:00:00,7550.0,7894.648152201134,-344.6481522011336
2024-06-14 16:00:00,7372.0,7936.485364611695,-564.4853646116953
2024-06-14 17:00:00,7856.0,8332.640966487601,-476.64096648760096
2024-06-14 18:00:00,11023.0,8649.663152082196,2373.3368479178043
2024-06-14 19:00:00,10179.0,9173.023641408698,1005.9763585913024
2024-06-14 20:00:00,5854.0,8410.133952827498,-2556.1339528274984
2024-06-14 21:00:00,5310.0,6885.879303098368,-1575.879303098368
2024-06-14 22:00:00,6523.0,6218.630529523199,304.3694704768013
2024-06-14 23:00:00,6463.0,5851.077763520219,611.9222364797806
2024-06-15 00:00:00,5816.0,5166.655601060915,649.3443989390853
2024-06-15 01:00:00,4639.0,4414.6631119896665,224.3368880103335
2024-06-15 02:00:00,3314.0,3575.3556482881886,-261.3556482881886
2024-06-15 03:00:00,1852.0,2570.5651405811122,-718.5651405811122
2024-06-15 04:00:00,1034.0,1619.9956164194055,-585.9956164194055
2024-06-15 05:00:00,529.0,1097.5230510173988,-568.5230510173988
2024-06-15 06:00:00,972.0,1399.718288718745,-427.71828871874504
2024-06-15 07:00:00,1342.0,2215.126834716798,-873.1268347167979
2024-06-15 08:00:00,2461.0,2338.569643896681,122.4303561033189
2024-06-15 09:00:00,3605.0,3360.119978278766,244.8800217212338
2024-06-15 10:00:00,4407.0,4646.9060556948225,-239.9060556948225
2024-06-15 11:00:00,5640.0,5551.62024724056,88.37975275943973
2024-06-15 12:00:00,6187.0,6607.153687773176,-420.153687773176
2024-06-15 13:00:00,6244.0,6915.097960937199,-671.0979609371989
2024-06-15 14:00:00,6292.0,7080.151426283345,-788.1514262833452
2024-06-15 15:00:00,6768.0,6844.710262111667,-76.71026211166736
2024-06-15 16:00:00,6742.0,7006.307930269434,-264.3079302694341
2024-06-15 17:00:00,7259.0,7372.6685295285615,-113.66852952856152
2024-06-15 18:00:00,7844.0,8175.175462677229,-331.175462677229
2024-06-15 19:00:00,6917.0,7602.874513708554,-685.8745137085543
2024-06-15 20:00:00,5455.0,6318.964399996434,-863.9643999964337
2024-06-15 21:00:00,6138.0,6328.559394321594,-190.55939432159357
2024-06-15 22:00:00,7079.0,6714.832783409914,364.16721659008635
2024-06-15 23:00:00,6699.0,6476.2762920350915,222.7237079649085
2024-06-16 00:00:00,6240.0,5317.554652146039,922.4453478539608
2024-06-16 01:00:00,4766.0,4857.492615064714,-91.4926150647143
2024-06-16 02:00:00,3309.0,3784.296005267028,-475.2960052670278
2024-06-16 03:00:00,2312.0,2611.7706934611774,-299.7706934611774
2024-06-16 04:00:00,1377.0,1819.4671532497944,-442.46715324979436
2024-06-16 05:00:00,583.0,1086.7737007725884,-503.7737007725884
2024-06-16 06:00:00,911.0,1083.7727052265568,-172.7727052265568
2024-06-16 07:00:00,1512.0,1601.6142137994227,-89.61421379942271
2024-06-16 08:00:00,1978.0,1818.270175612545,159.72982438745498
2024-06-16 09:00:00,3097.0,2557.331860276196,539.668139723804
2024-06-16 10:00:00,4550.0,3827.5717172959125,722.4282827040875
2024-06-16 11:00:00,5198.0,5174.266915539709,23.73308446029114
2024-06-16 12:00:00,5769.0,5792.9383689590495,-23.938368959049512
2024-06-16 13:00:00,6264.0,6064.7903999850505,199.2096000149495
2024-06-16 14:00:00,6321.0,6513.25431554193,-192.25431554192983
2024-06-16 15:00:00,5869.0,6189.820349559473,-320.82034955947256
2024-06-16 16:00:00,6443.0,5705.552114022099,737.447885977901
2024-06-16 17:00:00,6551.0,6422.991482872002,128.00851712799795
2024-06-16 18:00:00,6083.0,6634.722839026069,-551.7228390260689
2024-06-16 19:00:00,6169.0,5264.024663551259,904.9753364487406
2024-06-16 20:00:00,5627.0,5287.76455432943,339.2354456705698
2024-06-16 21:00:00,5266.0,5917.463050219387,-651.4630502193868
2024-06-16 22:00:00,4740.0,5224.216962473637,-484.21696247363707
2024-06-16 23:00:00,4060.0,3816.8795393329774,243.1204606670226
2024-06-17 00:00:00,2118.0,2706.1415629148373,-588.1415629148373
2024-06-17 01:00:00,1021.0,1395.7628125406452,-374.7628125406452
2024-06-17 02:00:00,606.0,738.8119647399654,-132.81196473996545
2024-06-17 03:00:00,374.0,491.4219069164444,-117.42190691644441
2024-06-17 04:00:00,544.0,436.8971099412338,107.1028900587662
2024-06-17 05:00:00,912.0,756.3740416017955,155.6259583982045
2024-06-17 06:00:00,1867.0,1879.3383311519126,-12.338331151912598
2024-06-17 07:00:00,2957.0,3428.977963034315,-471.97796303431505
2024-06-17 08:00:00,4733.0,4317.727330286448,415.2726697135522
2024-06-17 09:00:00,4803.0,4898.650862253255,-95.65086225325467
2024-06-17 10:00:00,4753.0,5086.494793615172,-333.49479361517206
2024-06-17 11:00:00,5369.0,5250.7682421014015,118.23175789859852
2024-06-17 12:00:00,5597.0,5806.095248308448,-209.0952483084484
2024-06-17 13:00:00,5886.0,5890.1841453776005,-4.184145377600544
2024-06-17 14:00:00,6772.0,6336.052428104331,435.94757189566917
2024-06-17 15:00:00,6499.0,6673.876417667244,-174.8764176672439
2024-06-17 16:00:00,6264.0,6613.495051730989,-349.49505173098896
2024-06-17 17:00:00,6878.0,7210.843793072627,-332.8437930726268
2024-06-17 18:00:00,7388.0,7222.127422986149,165.8725770138508
2024-06-17 19:00:00,5697.0,6341.507517015338,-644.5075170153377
2024-06-17 20:00:00,5523.0,5269.691699110824,253.30830088917628
2024-06-17 21:00:00,6084.0,5903.399421044159,180.60057895584123
2024-06-17 22:00:00,4786.0,5516.005838558376,-730.0058385583761
2024-06-17 23:00:00,3046.0,3379.5958236490687,-333.59582364906873
2024-06-18 00:00:00,1605.0,1548.8816460069354,56.1183539930646
2024-06-18 01:00:00,618.0,617.1727069386579,0.8272930613420613
2024-06-18 02:00:00,298.0,174.33337965378976,123.66662034621024
2024-06-18 03:00:00,209.0,77.01237588158418,131.98762411841582
2024-06-18 04:00:00,300.0,232.06216930253586,67.93783069746414
2024-06-18 05:00:00,675.0,679.0171266295526,-4.017126629552649
2024-06-18 06:00:00,1788.0,1924.016475691809,-136.0164756918091
2024-06-18 07:00:00,3713.0,3878.454145448771,-165.45414544877121
2024-06-18 08:00:00,5348.0,5593.058486927346,-245.05848692734617
2024-06-18 09:00:00,5501.0,5834.85280632778,-333.85280632777994
2024-06-18 10:00:00,5692.0,5750.228439284522,-58.22843928452221
2024-06-18 11:00:00,5939.0,6121.338666038386,-182.33866603838578
2024-06-18 12:00:00,6384.0,6428.670896083779,-44.67089608377864
2024-06-18 13:00:00,6866.0,6622.564810456898,243.43518954310184
2024-06-18 14:00:00,7360.0,7351.622343703,8.377656296999703
2024-06-18 15:00:00,7379.0,7561.60119437751,-182.60119437751018
2024-06-18 16:00:00,7724.0,7542.457935917116,181.54206408288428
2024-06-18 17:00:00,8386.0,8689.796931827303,-303.7969318273026
2024-06-18 18:00:00,9142.0,8960.983618553028,181.01638144697245
2024-06-18 19:00:00,7648.0,7757.305272884301,-109.3052728843013
2024-06-18 20:00:00,7433.0,6819.690833063209,613.3091669367914
2024-06-18 21:00:00,8081.0,7780.979774637929,300.02022536207096
2024-06-18 22:00:00,7777.0,7291.799756492992,485.20024350700805
2024-06-18 23:00:00,6151.0,5390.828174160365,760.171825839635
2024-06-19 00:00:00,3285.0,3467.7504542832894,-182.7504542832894
2024-06-19 01:00:00,1708.0,1607.092975342943,100.90702465705704
2024-06-19 02:00:00,835.0,783.4963558257447,51.50364417425533
2024-06-19 03:00:00,485.0,355.10433492407236,129.89566507592764
