pickup_hour,taxi_trip_count,prediction,residual
2024-06-14 04:00:00,552.0,565.4928541620825,-13.492854162082494
2024-06-14 05:00:00,794.0,873.0213448134855,-79.02134481348548
2024-06-14 06:00:00,1719.0,1913.8650812689207,-194.86508126892068
2024-06-14 07:00:00,3371.0,3440.145244455374,-69.14524445537381
2024-06-14 08:00:00,4474.0,4514.08698492571,-40.08698492570966
2024-06-14 09:00:00,4889.0,5068.993955466256,-179.993955466256
2024-06-14 10:00:00,5448.0,5466.633707928943,-18.633707928943295
2024-06-14 11:00:00,5871.0,6211.208331203182,-340.20833120318184
2024-06-14 12:00:00,6302.0,6625.181322693057,-323.18132269305715
2024-06-14 13:00:00,6890.0,6775.46608224013,114.53391775986984
2024-06-14 14:00:00,7350.0,7734.7104503608425,-384.7104503608425
2024-06-14 15:00:00,7550.0,7738.768675674206,-188.76867567420595
2024-06-14 16:00:00,7372.0,7732.5071247601245,-360.5071247601245
2024-06-14 17:00:00,7856.0,8044.671720915551,-188.6717209155513
2024-06-14 18:00:00,11023.0,8655.303979713366,2367.696020286634
2024-06-14 19:00:00,10179.0,9921.77031593105,257.2296840689505
2024-06-14 20:00:00,5854.0,8601.768476906058,-2747.768476906058
2024-06-14 21:00:00,5310.0,5754.962132236381,-444.96213223638097
2024-06-14 22:00:00,6523.0,5827.945853122412,695.0541468775882
2024-06-14 23:00:00,6463.0,6162.874626632096,300.1253733679041
2024-06-15 00:00:00,5816.0,5490.301330986635,325.69866901336536
2024-06-15 01:00:00,4639.0,4724.875867391019,-85.8758673910188
2024-06-15 02:00:00,3314.0,3597.954818608682,-283.9548186086822
2024-06-15 03:00:00,1852.0,2427.8375110208463,-575.8375110208463
2024-06-15 04:00:00,1034.0,1331.6574008123753,-297.6574008123753
2024-06-15 05:00:00,529.0,845.1433314126964,-316.1433314126964
2024-06-15 06:00:00,972.0,1141.0366876786147,-169.03668767861473
2024-06-15 07:00:00,1342.0,1892.9719454662047,-550.9719454662047
2024-06-15 08:00:00,2461.0,2140.5387851604037,320.4612148395963
2024-06-15 09:00:00,3605.0,3956.2091525889164,-351.20915258891637
2024-06-15 10:00:00,4407.0,4862.282416870671,-455.2824168706711
2024-06-15 11:00:00,5640.0,5536.003517363381,103.99648263661857
2024-06-15 12:00:00,6187.0,6743.371195244664,-556.3711952446638
2024-06-15 13:00:00,6244.0,6831.800568607994,-587.8005686079941
2024-06-15 14:00:00,6292.0,6901.618398148672,-609.618398148672
2024-06-15 15:00:00,6768.0,6571.5312456602405,196.46875433975947
2024-06-15 16:00:00,6742.0,7021.6844588473905,-279.6844588473905
2024-06-15 17:00:00,7259.0,7268.593952833123,-9.593952833122785
2024-06-15 18:00:00,7844.0,8564.594335773458,-720.5943357734577
2024-06-15 19:00:00,6917.0,7794.331593337412,-877.3315933374124
2024-06-15 20:00:00,5455.0,6325.058688644889,-870.0586886448891
2024-06-15 21:00:00,6138.0,6094.634926653186,43.365073346813915
2024-06-15 22:00:00,7079.0,6657.512174482192,421.48782551780823
2024-06-15 23:00:00,6699.0,6679.2226486106065,19.777351389393516
2024-06-16 00:00:00,6240.0,5457.11376650257,782.8862334974301
2024-06-16 01:00:00,4766.0,5162.716942008555,-396.7169420085547
2024-06-16 02:00:00,3309.0,3636.604942556831,-327.6049425568308
2024-06-16 03:00:00,2312.0,2317.845554726554,-5.845554726553928
2024-06-16 04:00:00,1377.0,1588.471214195257,-211.47121419525706
2024-06-16 05:00:00,583.0,768.9154722869001,-185.91547228690013
2024-06-16 06:00:00,911.0,782.968795620444,128.03120437955602
2024-06-16 07:00:00,1512.0,1476.1690155068136,35.830984493186406
2024-06-16 08:00:00,1978.0,1968.0694572441712,9.93054275582881
2024-06-16 09:00:00,3097.0,3013.715233596363,83.28476640363715
2024-06-16 10:00:00,4550.0,4011.3458198545613,538.6541801454387
2024-06-16 11:00:00,5198.0,5355.443096661251,-157.44309666125082
2024-06-16 12:00:00,5769.0,5748.792697667139,20.207302332861218
2024-06-16 13:00:00,6264.0,5970.416613345444,293.5833866545563
2024-06-16 14:00:00,6321.0,6490.3728834836065,-169.37288348360653
2024-06-16 15:00:00,5869.0,6036.221712792139,-167.22171279213944
2024-06-16 16:00:00,6443.0,5636.330748435415,806.6692515645846
2024-06-16 17:00:00,6551.0,6759.266346859553,-208.26634685955287
2024-06-16 18:00:00,6083.0,7001.752540835856,-918.752540835856
2024-06-16 19:00:00,6169.0,5154.974639876838,1014.0253601231616
2024-06-16 20:00:00,5627.0,5577.940334853918,49.0596651460819
2024-06-16 21:00:00,5266.0,5954.553697356195,-688.5536973561948
2024-06-16 22:00:00,4740.0,4908.872621141583,-168.8726211415833
2024-06-16 23:00:00,4060.0,3713.7771270187404,346.22287298125957
2024-06-17 00:00:00,2118.0,2844.2271314591444,-726.2271314591444
2024-06-17 01:00:00,1021.0,1233.5902395171486,-212.59023951714858
2024-06-17 02:00:00,606.0,649.9674669727383,-43.96746697273829
2024-06-17 03:00:00,374.0,447.1836236996062,-73.18362369960619
2024-06-17 04:00:00,544.0,372.3690327657466,171.63096723425338
2024-06-17 05:00:00,912.0,804.9801376382093,107.01986236179073
2024-06-17 06:00:00,1867.0,1937.638064178669,-70.63806417866908
2024-06-17 07:00:00,2957.0,3527.8410284010374,-570.8410284010374
2024-06-17 08:00:00,4733.0,4438.619774895022,294.3802251049783
2024-06-17 09:00:00,4803.0,4958.870208874801,-155.8702088748014
2024-06-17 10:00:00,4753.0,4950.756826742664,-197.7568267426641
2024-06-17 11:00:00,5369.0,5071.885893171809,297.1141068281913
2024-06-17 12:00:00,5597.0,5796.118173629527,-199.1181736295266
2024-06-17 13:00:00,5886.0,5773.482388386098,112.51761161390186
2024-06-17 14:00:00,6772.0,6331.3914025334525,440.6085974665475
2024-06-17 15:00:00,6499.0,6920.874909790265,-421.8749097902646
2024-06-17 16:00:00,6264.0,6667.936546116251,-403.9365461162506
2024-06-17 17:00:00,6878.0,7381.116775712502,-503.1167757125022
2024-06-17 18:00:00,7388.0,7141.469341680016,246.53065831998356
2024-06-17 19:00:00,5697.0,6342.886796655931,-645.886796655931
2024-06-17 20:00:00,5523.0,5053.112334848765,469.8876651512346
2024-06-17 21:00:00,6084.0,5984.41825197607,99.58174802393023
2024-06-17 22:00:00,4786.0,5501.683893304998,-715.6838933049976
2024-06-17 23:00:00,3046.0,3059.085492815899,-13.085492815899215
2024-06-18 00:00:00,1605.0,1516.6200765084434,88.37992349155661
2024-06-18 01:00:00,618.0,738.2456371703503,-120.24563717035028
2024-06-18 02:00:00,298.0,253.2059432042131,44.7940567957869
2024-06-18 03:00:00,209.0,205.16898816218202,3.8310118378179823
2024-06-18 04:00:00,300.0,360.48706371668504,-60.48706371668504
2024-06-18 05:00:00,675.0,789.4331419501601,-114.43314195016012
2024-06-18 06:00:00,1788.0,2007.2505175271224,-219.25051752712238
2024-06-18 07:00:00,3713.0,3921.8234431302817,-208.8234431302817
2024-06-18 08:00:00,5348.0,5642.641538445547,-294.64153844554676
2024-06-18 09:00:00,5501.0,5563.8716656059,-62.87166560589958
2024-06-18 10:00:00,5692.0,5681.4575096293775,10.542490370622545
2024-06-18 11:00:00,5939.0,6178.7307302561885,-239.7307302561885
2024-06-18 12:00:00,6384.0,6397.633702004306,-13.633702004305633
2024-06-18 13:00:00,6866.0,6610.556425254276,255.4435747457237
2024-06-18 14:00:00,7360.0,7501.520172127415,-141.5201721274152
2024-06-18 15:00:00,7379.0,7618.107762800929,-239.10776280092887
2024-06-18 16:00:00,7724.0,7566.181294881185,157.81870511881516
2024-06-18 17:00:00,8386.0,8798.647961362067,-412.6479613620668
2024-06-18 18:00:00,9142.0,8617.013359583354,524.986640416646
2024-06-18 19:00:00,7648.0,7789.501671710115,-141.50167171011526
2024-06-18 20:00:00,7433.0,6762.690696818178,670.3093031818216
2024-06-18 21:00:00,8081.0,7975.711161172365,105.28883882763512
2024-06-18 22:00:00,7777.0,7369.13940041061,407.8605995893904
2024-06-18 23:00:00,6151.0,5468.886748975278,682.1132510247216
2024-06-19 00:00:00,3285.0,3669.499660781765,-384.4996607817652
2024-06-19 01:00:00,1708.0,1429.6776000000991,278.3223999999009
2024-06-19 02:00:00,835.0,801.9246970296462,33.075302970353846
2024-06-19 03:00:00,485.0,402.42165107505286,82.57834892494714
2024-06-19 04:00:00,481.0,432.8501371184054,48.14986288159457
2024-06-19 05:00:00,617.0,756.4910397001091,-139.49103970010913
2024-06-19 06:00:00,1176.0,1534.7552602813125,-358.75526028131253
2024-06-19 07:00:00,1922.0,2484.496325596733,-562.4963255967332
2024-06-19 08:00:00,3071.0,3105.97862014899,-34.9786201489901
2024-06-19 09:00:00,4238.0,4306.570924104965,-68.57092410496534
2024-06-19 10:00:00,5160.0,5256.79075124314,-96.79075124314022
2024-06-19 11:00:00,5912.0,5977.745201464453,-65.7452014644532
2024-06-19 12:00:00,6811.0,6591.640673884497,219.35932611550288
2024-06-19 13:00:00,6920.0,7226.253176327118,-306.2531763271181
2024-06-19 14:00:00,7208.0,7315.1316578214,-107.13165782140004
2024-06-19 15:00:00,7151.0,7259.8312219739455,-108.8312219739455
2024-06-19 16:00:00,7065.0,7100.150086769261,-35.15008676926118
2024-06-19 17:00:00,6772.0,7576.969570060786,-804.9695700607863
2024-06-19 18:00:00,6908.0,7432.913104817668,-524.9131048176678
2024-06-19 19:00:00,5729.0,6315.823578703245,-586.8235787032454
2024-06-19 20:00:00,4869.0,5748.380980275109,-879.3809802751093
2024-06-19 21:00:00,5865.0,6340.129747544432,-475.12974754443167
2024-06-19 22:00:00,5464.0,6550.525320389634,-1086.5253203896336
2024-06-19 23:00:00,3426.0,4540.462435657373,-1114.4624356573731
2024-06-20 00:00:00,1855.0,2034.0557815445868,-179.0557815445868
2024-06-20 01:00:00,787.0,1092.516736089336,-305.51673608933606
2024-06-20 02:00:00,470.0,470.9069133544357,-0.9069133544356873
2024-06-20 03:00:00,291.0,409.99528233184617,-118.99528233184617
2024-06-20 04:00:00,355.0,446.32807562123406,-91.32807562123406
2024-06-20 05:00:00,692.0,833.7714673373276,-141.77146733732764
2024-06-20 06:00:00,1742.0,1970.6857169199104,-228.68571691991042
2024-06-20 07:00:00,3656.0,3834.514175764515,-178.51417576451513
2024-06-20 08:00:00,5435.0,5582.263054180193,-147.26305418019274
2024-06-20 09:00:00,5531.0,5774.0915071049685,-243.0915071049685
2024-06-20 10:00:00,5931.0,5767.422237857934,163.5777621420657
2024-06-20 11:00:00,6153.0,6495.341455109333,-342.34145510933286
2024-06-20 12:00:00,6555.0,6749.54769662736,-194.54769662735998
2024-06-20 13:00:00,7003.0,6922.866594710871,80.13340528912886
2024-06-20 14:00:00,7602.0,7726.534921187622,-124.53492118762188
2024-06-20 15:00:00,7424.0,7898.379586237404,-474.3795862374036
2024-06-20 16:00:00,8250.0,7675.681018978518,574.3189810214817
2024-06-20 17:00:00,9236.0,9480.90258820017,-244.9025882001697
2024-06-20 18:00:00,9275.0,9471.476657646119,-196.47665764611884
2024-06-20 19:00:00,7694.0,7786.614912076502,-92.61491207650215
2024-06-20 20:00:00,6974.0,6722.325112019622,251.67488798037812
2024-06-20 21:00:00,7480.0,7574.106571963026,-94.106571963026
2024-06-20 22:00:00,7868.0,7227.63397862106,640.3660213789399
2024-06-20 23:00:00,6248.0,6165.808504956092,82.19149504390771
2024-06-21 00:00:00,3584.0,4039.303856984237,-455.303856984237
2024-06-21 01:00:00,1607.0,1843.9077044397168,-236.90770443971678
2024-06-21 02:00:00,902.0,710.0214210810437,191.97857891895626
2024-06-21 03:00:00,547.0,535.018711854736,11.981288145263989
2024-06-21 04:00:00,443.0,507.4200245517262,-64.42002455172621
2024-06-21 05:00:00,788.0,753.0208024715281,34.9791975284719
2024-06-21 06:00:00,1651.0,1895.6719643141428,-244.67196431414277
2024-06-21 07:00:00,2784.0,3287.092689750725,-503.0926897507252
2024-06-21 08:00:00,4513.0,3870.6522033398437,642.3477966601563
2024-06-21 09:00:00,4869.0,5189.311560165563,-320.3115601655627
2024-06-21 10:00:00,5060.0,5418.263323007392,-358.2633230073916
2024-06-21 11:00:00,5877.0,5709.479743289997,167.5202567100032
2024-06-21 12:00:00,6617.0,6581.9069194531285,35.09308054687153
2024-06-21 13:00:00,6663.0,7057.445284622422,-394.44528462242215
2024-06-21 14:00:00,7921.0,7333.087470329544,587.912529670456
2024-06-21 15:00:00,8195.0,8154.774209163636,40.22579083636356
2024-06-21 16:00:00,7609.0,8089.15195663363,-480.1519566336301
2024-06-21 17:00:00,8272.0,8044.602098688417,227.39790131158315
2024-06-21 18:00:00,9519.0,9040.76398103491,478.2360189650899
2024-06-21 19:00:00,7401.0,8833.587854352867,-1432.587854352867
2024-06-21 20:00:00,5676.0,6298.845125036098,-622.8451250360977
2024-06-21 21:00:00,6180.0,6134.2517226614345,45.74827733856546
2024-06-21 22:00:00,6421.0,6480.263853671495,-59.26385367149487
2024-06-21 23:00:00,6121.0,5539.379066486029,581.6209335139711
2024-06-22 00:00:00,6544.0,5085.376254103503,1458.623745896497
2024-06-22 01:00:00,5113.0,5413.37792093359,-300.37792093358985
2024-06-22 02:00:00,3657.0,3779.3513806409283,-122.35138064092826
2024-06-22 03:00:00,2043.0,2547.4594384466527,-504.4594384466527
2024-06-22 04:00:00,1197.0,1352.8096277855748,-155.80962778557478
2024-06-22 05:00:00,479.0,928.5819460458324,-449.5819460458324
2024-06-22 06:00:00,891.0,1008.2977086006786,-117.29770860067856
2024-06-22 07:00:00,1465.0,1712.858492228838,-247.85849222883803
2024-06-22 08:00:00,2173.0,2228.919824779179,-55.91982477917918
