pickup_hour,taxi_trip_count,prediction,residual
2024-06-14 04:00:00,552.0,582.7404081197448,-30.740408119744757
2024-06-14 05:00:00,794.0,848.4238315829322,-54.423831582932166
2024-06-14 06:00:00,1719.0,1935.6450358847123,-216.64503588471234
2024-06-14 07:00:00,3371.0,3632.4449740886603,-261.4449740886603
2024-06-14 08:00:00,4474.0,4864.177440565889,-390.1774405658889
2024-06-14 09:00:00,4889.0,5144.899192906283,-255.89919290628313
2024-06-14 10:00:00,5448.0,5480.609780036961,-32.60978003696073
2024-06-14 11:00:00,5871.0,6223.263563328375,-352.2635633283753
2024-06-14 12:00:00,6302.0,6618.321056428951,-316.3210564289511
2024-06-14 13:00:00,6890.0,6776.7716431844965,113.2283568155035
2024-06-14 14:00:00,7350.0,7722.026562515432,-372.0265625154316
2024-06-14 15:00:00,7550.0,7785.645631166732,-235.64563116673162
2024-06-14 16:00:00,7372.0,7843.403437448036,-471.40343744803613
2024-06-14 17:00:00,7856.0,8402.211963956737,-546.2119639567372
2024-06-14 18:00:00,11023.0,8618.676615625434,2404.3233843745656
2024-06-14 19:00:00,10179.0,10139.07977270142,39.92022729858036
2024-06-14 20:00:00,5854.0,8627.713184740098,-2773.713184740098
2024-06-14 21:00:00,5310.0,5723.514921644279,-413.51492164427873
2024-06-14 22:00:00,6523.0,5760.602127869897,762.3978721301028
2024-06-14 23:00:00,6463.0,6345.3271112204,117.67288877959982
2024-06-15 00:00:00,5816.0,5500.825771835361,315.1742281646393
2024-06-15 01:00:00,4639.0,4695.0148181597515,-56.014818159751485
2024-06-15 02:00:00,3314.0,3533.496828192547,-219.49682819254713
2024-06-15 03:00:00,1852.0,2319.5494841037967,-467.54948410379666
2024-06-15 04:00:00,1034.0,1224.4218112022409,-190.42181120224086
2024-06-15 05:00:00,529.0,905.2037029951031,-376.2037029951031
2024-06-15 06:00:00,972.0,1378.9408949621993,-406.9408949621993
2024-06-15 07:00:00,1342.0,2610.7587771787666,-1268.7587771787666
2024-06-15 08:00:00,2461.0,2590.847930210119,-129.8479302101191
2024-06-15 09:00:00,3605.0,3512.908081635294,92.09191836470609
2024-06-15 10:00:00,4407.0,4782.166532485983,-375.1665324859832
2024-06-15 11:00:00,5640.0,5533.603370367233,106.39662963276714
2024-06-15 12:00:00,6187.0,6697.654211316031,-510.65421131603125
2024-06-15 13:00:00,6244.0,6785.019426046075,-541.0194260460748
2024-06-15 14:00:00,6292.0,6983.22015285983,-691.2201528598298
2024-06-15 15:00:00,6768.0,6811.913575002813,-43.91357500281265
2024-06-15 16:00:00,6742.0,7385.561604395992,-643.5616043959917
2024-06-15 17:00:00,7259.0,7888.77049637096,-629.7704963709602
2024-06-15 18:00:00,7844.0,8332.932943787318,-488.93294378731844
2024-06-15 19:00:00,6917.0,7612.94642931937,-695.9464293193696
2024-06-15 20:00:00,5455.0,6285.261431707245,-830.2614317072448
2024-06-15 21:00:00,6138.0,5903.104615649638,234.8953843503623
2024-06-15 22:00:00,7079.0,6522.532649243287,556.4673507567131
