pickup_hour,taxi_trip_count,prediction,residual
2024-06-14 04:00:00,552.0,544.2373212036338,7.762678796366231
2024-06-14 05:00:00,794.0,848.0115079002234,-54.011507900223364
2024-06-14 06:00:00,1719.0,1885.4856128373385,-166.48561283733852
2024-06-14 07:00:00,3371.0,3408.507111159595,-37.50711115959484
2024-06-14 08:00:00,4474.0,4477.000493180656,-3.0004931806561217
2024-06-14 09:00:00,4889.0,5029.145211675915,-140.14521167591465
2024-06-14 10:00:00,5448.0,5426.369785861612,21.6302141383876
2024-06-14 11:00:00,5871.0,6169.671096090691,-298.6710960906912
2024-06-14 12:00:00,6302.0,6582.831259492668,-280.8312594926683
2024-06-14 13:00:00,6890.0,6741.96612868181,148.03387131819
2024-06-14 14:00:00,7350.0,7738.704636723599,-388.7046367235989
2024-06-14 15:00:00,7550.0,7782.895964625395,-232.8959646253952
2024-06-14 16:00:00,7372.0,7826.831874230884,-454.83187423088384
2024-06-14 17:00:00,7856.0,8029.991094418452,-173.99109441845212
2024-06-14 18:00:00,11023.0,8642.591110268439,2380.4088897315614
2024-06-14 19:00:00,10179.0,9972.945577066488,206.0544229335119
2024-06-14 20:00:00,5854.0,8620.22097360591,-2766.2209736059103
2024-06-14 21:00:00,5310.0,5825.519909576152,-515.5199095761518
2024-06-14 22:00:00,6523.0,5922.993880536383,600.0061194636173
2024-06-14 23:00:00,6463.0,6165.871780556173,297.1282194438272
2024-06-15 00:00:00,5816.0,5488.8365981804345,327.1634018195655
2024-06-15 01:00:00,4639.0,4697.652475326785,-58.65247532678495
2024-06-15 02:00:00,3314.0,3568.233089787072,-254.233089787072
2024-06-15 03:00:00,1852.0,2395.5476076425634,-543.5476076425634
2024-06-15 04:00:00,1034.0,1311.4954143420005,-277.49541434200046
2024-06-15 05:00:00,529.0,828.5083379024358,-299.50833790243576
2024-06-15 06:00:00,972.0,1126.6372728999497,-154.63727289994972
2024-06-15 07:00:00,1342.0,1871.2552270875462,-529.2552270875462
2024-06-15 08:00:00,2461.0,2126.9097497501193,334.0902502498807
2024-06-15 09:00:00,3605.0,3941.247634047771,-336.24763404777104
2024-06-15 10:00:00,4407.0,4835.510682431795,-428.51068243179543
2024-06-15 11:00:00,5640.0,5530.643528137425,109.35647186257484
2024-06-15 12:00:00,6187.0,6747.193475633324,-560.1934756333239
2024-06-15 13:00:00,6244.0,6834.6296163022835,-590.6296163022835
2024-06-15 14:00:00,6292.0,6891.6498166412375,-599.6498166412375
2024-06-15 15:00:00,6768.0,6557.542491693133,210.45750830686666
2024-06-15 16:00:00,6742.0,6996.801126681986,-254.8011266819858
2024-06-15 17:00:00,7259.0,7232.450997483399,26.549002516600922
2024-06-15 18:00:00,7844.0,8522.68240936496,-678.6824093649593
2024-06-15 19:00:00,6917.0,7752.952699315296,-835.9526993152958
2024-06-15 20:00:00,5455.0,6306.711003758743,-851.7110037587427
2024-06-15 21:00:00,6138.0,6113.796293213754,24.203706786245675
2024-06-15 22:00:00,7079.0,6684.189160125601,394.8108398743989
2024-06-15 23:00:00,6699.0,6699.690746387255,-0.690746387254876
2024-06-16 00:00:00,6240.0,5455.762911452017,784.2370885479831
2024-06-16 01:00:00,4766.0,5144.4116763523425,-378.4116763523425
2024-06-16 02:00:00,3309.0,3622.312003943273,-313.3120039432729
2024-06-16 03:00:00,2312.0,2313.3301288933358,-1.3301288933357682
2024-06-16 04:00:00,1377.0,1587.9481708049962,-210.94817080499615
2024-06-16 05:00:00,583.0,772.5750837929146,-189.5750837929146
2024-06-16 06:00:00,911.0,793.4863255410373,117.51367445896267
2024-06-16 07:00:00,1512.0,1485.2109544883638,26.789045511636232
2024-06-16 08:00:00,1978.0,1977.697912453466,0.3020875465340396
2024-06-16 09:00:00,3097.0,3018.912759383896,78.08724061610383
2024-06-16 10:00:00,4550.0,4001.733976395812,548.2660236041879
2024-06-16 11:00:00,5198.0,5355.344884545217,-157.3448845452167
2024-06-16 12:00:00,5769.0,5755.673248298801,13.3267517011991
2024-06-16 13:00:00,6264.0,5981.58387816759,282.4161218324098
2024-06-16 14:00:00,6321.0,6498.583387910148,-177.5833879101483
2024-06-16 15:00:00,5869.0,6044.817944875199,-175.81794487519892
2024-06-16 16:00:00,6443.0,5646.44337154986,796.5566284501401
2024-06-16 17:00:00,6551.0,6755.498911028711,-204.4989110287106
2024-06-16 18:00:00,6083.0,7001.407892100122,-918.4078921001219
2024-06-16 19:00:00,6169.0,5161.468501206696,1007.5314987933043
2024-06-16 20:00:00,5627.0,5581.94513087915,45.05486912084962
2024-06-16 21:00:00,5266.0,5968.573356104745,-702.5733561047446
2024-06-16 22:00:00,4740.0,4927.475631240702,-187.47563124070166
2024-06-16 23:00:00,4060.0,3739.5029549366577,320.4970450633423
2024-06-17 00:00:00,2118.0,2845.8144672957687,-727.8144672957687
2024-06-17 01:00:00,1021.0,1237.3471804009223,-216.3471804009223
2024-06-17 02:00:00,606.0,654.3375193558568,-48.337519355856784
2024-06-17 03:00:00,374.0,452.4970826660507,-78.49708266605069
2024-06-17 04:00:00,544.0,379.78693533577905,164.21306466422095
2024-06-17 05:00:00,912.0,807.6841087614906,104.31589123850938
2024-06-17 06:00:00,1867.0,1938.202292472125,-71.20229247212501
2024-06-17 07:00:00,2957.0,3532.8452104634,-575.8452104633998
2024-06-17 08:00:00,4733.0,4458.165205631283,274.83479436871676
2024-06-17 09:00:00,4803.0,4948.909571315142,-145.90957131514187
2024-06-17 10:00:00,4753.0,4939.15611109962,-186.15611109961992
2024-06-17 11:00:00,5369.0,5055.0121369793915,313.98786302060853
2024-06-17 12:00:00,5597.0,5768.724174878712,-171.7241748787119
2024-06-17 13:00:00,5886.0,5742.7301840572,143.26981594280005
2024-06-17 14:00:00,6772.0,6295.873796267157,476.12620373284335
2024-06-17 15:00:00,6499.0,6891.31989173497,-392.31989173497004
2024-06-17 16:00:00,6264.0,6651.055468632235,-387.0554686322348
2024-06-17 17:00:00,6878.0,7374.18043133301,-496.18043133301035
2024-06-17 18:00:00,7388.0,7126.927356204743,261.07264379525714
2024-06-17 19:00:00,5697.0,6336.925192501992,-639.9251925019917
2024-06-17 20:00:00,5523.0,5039.416540691843,483.5834593081572
2024-06-17 21:00:00,6084.0,5961.5948387153585,122.40516128464151
2024-06-17 22:00:00,4786.0,5473.522696493329,-687.522696493329
2024-06-17 23:00:00,3046.0,3036.950608715867,9.04939128413298
2024-06-18 00:00:00,1605.0,1508.3682276721147,96.6317723278853
2024-06-18 01:00:00,618.0,731.58049722417,-113.58049722417002
2024-06-18 02:00:00,298.0,244.75820632065506,53.24179367934494
2024-06-18 03:00:00,209.0,193.6104066629823,15.389593337017686
2024-06-18 04:00:00,300.0,341.59381725502055,-41.593817255020554
2024-06-18 05:00:00,675.0,765.6994646569798,-90.69946465697979
2024-06-18 06:00:00,1788.0,1981.1874433732341,-193.18744337323415
2024-06-18 07:00:00,3713.0,3903.97754505176,-190.97754505176
2024-06-18 08:00:00,5348.0,5630.189316542491,-282.1893165424908
2024-06-18 09:00:00,5501.0,5537.215640576496,-36.2156405764963
2024-06-18 10:00:00,5692.0,5664.249029558652,27.750970441347818
2024-06-18 11:00:00,5939.0,6150.572056114177,-211.57205611417703
2024-06-18 12:00:00,6384.0,6364.0690999453445,19.930900054655467
2024-06-18 13:00:00,6866.0,6581.562110145001,284.4378898549994
2024-06-18 14:00:00,7360.0,7468.557462111855,-108.55746211185487
2024-06-18 15:00:00,7379.0,7586.6807798473355,-207.68077984733554
2024-06-18 16:00:00,7724.0,7538.934207377233,185.06579262276682
2024-06-18 17:00:00,8386.0,8779.622453111835,-393.62245311183506
2024-06-18 18:00:00,9142.0,8600.74479513556,541.2552048644393
2024-06-18 19:00:00,7648.0,7785.2780723870055,-137.27807238700552
2024-06-18 20:00:00,7433.0,6746.740864806396,686.2591351936044
2024-06-18 21:00:00,8081.0,7951.702308877263,129.29769112273698
2024-06-18 22:00:00,7777.0,7334.383548644629,442.6164513553713
2024-06-18 23:00:00,6151.0,5428.991096089429,722.0089039105706
2024-06-19 00:00:00,3285.0,3617.402549192723,-332.4025491927232
2024-06-19 01:00:00,1708.0,1389.3795216345816,318.6204783654184
2024-06-19 02:00:00,835.0,770.265749749216,64.73425025078404
2024-06-19 03:00:00,485.0,376.0341358763536,108.96586412364638
2024-06-19 04:00:00,481.0,405.92709151738677,75.07290848261323
2024-06-19 05:00:00,617.0,725.957290157102,-108.95729015710197
2024-06-19 06:00:00,1176.0,1495.7442605989263,-319.7442605989263
2024-06-19 07:00:00,1922.0,2443.1683688607445,-521.1683688607445
2024-06-19 08:00:00,3071.0,3069.665389171166,1.3346108288337746
2024-06-19 09:00:00,4238.0,4263.907777088128,-25.90777708812766
2024-06-19 10:00:00,5160.0,5202.073891174719,-42.07389117471939
2024-06-19 11:00:00,5912.0,5926.516976728376,-14.516976728375994
2024-06-19 12:00:00,6811.0,6537.52197161671,273.4780283832897
2024-06-19 13:00:00,6920.0,7172.593156534662,-252.59315653466183
2024-06-19 14:00:00,7208.0,7264.636513573487,-56.63651357348681
2024-06-19 15:00:00,7151.0,7209.4544654990195,-58.454465499019534
2024-06-19 16:00:00,7065.0,7053.805891616912,11.19410838308795
2024-06-19 17:00:00,6772.0,7529.974774446588,-757.9747744465876
2024-06-19 18:00:00,6908.0,7399.538541701554,-491.5385417015541
2024-06-19 19:00:00,5729.0,6293.947261890175,-564.9472618901746
2024-06-19 20:00:00,4869.0,5726.83419276281,-857.8341927628098
2024-06-19 21:00:00,5865.0,6331.440719517821,-466.440719517821
2024-06-19 22:00:00,5464.0,6534.480134688172,-1070.4801346881723
2024-06-19 23:00:00,3426.0,4518.860393911938,-1092.8603939119384
2024-06-20 00:00:00,1855.0,2006.7164710395705,-151.71647103957048
2024-06-20 01:00:00,787.0,1064.0787210191806,-277.07872101918065
2024-06-20 02:00:00,470.0,442.5939656274161,27.406034372583918
2024-06-20 03:00:00,291.0,380.61518171235105,-89.61518171235105
2024-06-20 04:00:00,355.0,414.99292589812626,-59.99292589812626
2024-06-20 05:00:00,692.0,800.1869655083269,-108.18696550832692
2024-06-20 06:00:00,1742.0,1935.935314830695,-193.935314830695
2024-06-20 07:00:00,3656.0,3808.505284355497,-152.50528435549722
2024-06-20 08:00:00,5435.0,5560.6389350365125,-125.63893503651252
2024-06-20 09:00:00,5531.0,5723.1691319946995,-192.16913199469946
2024-06-20 10:00:00,5931.0,5714.9341926209345,216.06580737906552
2024-06-20 11:00:00,6153.0,6426.3285863799565,-273.3285863799565
2024-06-20 12:00:00,6555.0,6672.095253468653,-117.09525346865303
2024-06-20 13:00:00,7003.0,6845.901351456772,157.09864854322768
2024-06-20 14:00:00,7602.0,7645.86858163033,-43.86858163032957
2024-06-20 15:00:00,7424.0,7817.381976101033,-393.3819761010327
